,Brooklyn,13,331300861077,84K879,Brooklyn Prospect Charter School Downtown,6,29.9%,27.2%,2.7 ,17.2%,12.8%,4.4 ,307,295,12 ,43.0%,26.4%,16.6 ,16.3%,12.6%,3.7 ,308,290,18 
,Brooklyn,13,331300861077,84K879,Brooklyn Prospect Charter School Downtown,Total,29.9%,27.2%,2.7 ,17.2%,12.8%,4.4 ,307,295,12 ,43.0%,26.4%,16.6 ,16.3%,12.6%,3.7 ,308,290,18 
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,3,34.9%,48.5%,(13.7),0.0%,11.7%,(11.7),301,313,(12),30.2%,48.9%,(18.6),9.3%,23.9%,(14.6),291,309,(18)
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,4,34.2%,48.6%,(14.4),0.0%,25.7%,(25.7),297,314,(17),17.5%,36.3%,(18.8),0.0%,15.7%,(15.7),287,297,(10)
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,5,21.6%,40.6%,(19.0),8.1%,18.5%,(10.4),291,306,(15),22.9%,35.3%,(12.5),0.0%,14.3%,(14.3),291,301,(10)
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,6,21.2%,27.2%,(6.0),3.9%,12.8%,(9.0),294,295,(1),19.6%,26.4%,(6.8),5.9%,12.6%,(6.7),289,290,(1)
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,7,40.4%,31.7%,8.7 ,7.7%,6.3%,1.4 ,306,303,3 ,25.5%,17.5%,8.0 ,0.0%,3.5%,(3.5),301,287,14 
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,8,42.9%,34.2%,8.7 ,11.4%,8.2%,3.2 ,315,301,14 ,21.4%,5.9%,15.5 ,7.1%,0.2%,6.9 ,294,269,25 
,Brooklyn,13,331300860810,84K702,Community Partnership Charter School,Total,32.3%,40.1%,(7.8),5.0%,15.0%,(10.0),300,307,(6),23.0%,31.8%,(8.8),3.6%,13.6%,(9.9),292,295,(3)
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,3,53.9%,48.5%,5.3 ,3.9%,11.7%,(7.8),315,313,2 ,51.9%,48.9%,3.1 ,25.0%,23.9%,1.1 ,312,309,3 
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,4,49.0%,48.6%,0.4 ,15.7%,25.7%,(10.0),310,314,(4),39.2%,36.3%,2.9 ,21.6%,15.7%,5.8 ,299,297,2 
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,5,77.1%,40.6%,36.5 ,33.3%,18.5%,14.8 ,334,306,28 ,72.9%,35.3%,37.6 ,25.0%,14.3%,10.7 ,332,301,31 
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,6,53.7%,27.2%,26.5 ,29.6%,12.8%,16.8 ,313,295,18 ,41.5%,26.4%,15.1 ,18.9%,12.6%,6.2 ,306,290,16 
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,7,47.3%,31.7%,15.6 ,16.4%,6.3%,10.0 ,314,303,11 ,32.7%,17.5%,15.2 ,13.5%,3.5%,9.9 ,303,287,16 
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,8,59.0%,34.2%,24.8 ,18.0%,8.2%,9.7 ,316,301,15 ,47.1%,5.9%,41.1 ,11.8%,0.2%,11.6 ,311,269,42 
,Brooklyn,13,331300860893,84K536,Community Roots Charter School,Total,56.2%,40.1%,16.1 ,19.4%,15.0%,4.4 ,317,307,10 ,47.2%,31.8%,15.5 ,19.7%,13.6%,6.1 ,310,295,15 
,Brooklyn,13,331300861066,84K789,Compass Charter School,3,28.9%,48.5%,(19.6),0.0%,11.7%,(11.7),294,313,(19),11.4%,48.9%,(37.5),2.3%,23.9%,(21.7),267,309,(42)
,Brooklyn,13,331300861066,84K789,Compass Charter School,Total,28.9%,48.5%,(19.7),0.0%,11.7%,(11.7),294,313,(19),11.4%,48.9%,(37.5),2.3%,23.9%,(21.7),267,309,(42)
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,3,69.4%,48.5%,20.9 ,4.7%,11.7%,(7.0),323,313,10 ,70.6%,48.9%,21.7 ,31.8%,23.9%,7.8 ,326,309,17 
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,4,59.1%,48.6%,10.5 ,28.4%,25.7%,2.8 ,326,314,12 ,66.7%,36.3%,30.4 ,34.5%,15.7%,18.8 ,325,297,28 
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,5,45.6%,40.6%,4.9 ,15.6%,18.5%,(3.0),310,306,4 ,56.2%,35.3%,20.9 ,15.7%,14.3%,1.4 ,317,301,16 
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,6,41.0%,27.2%,13.8 ,15.7%,12.8%,2.9 ,311,295,16 ,61.2%,26.4%,34.8 ,28.2%,12.6%,15.6 ,324,290,34 
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,7,76.5%,31.7%,44.8 ,16.1%,6.3%,9.7 ,328,303,25 ,78.7%,17.5%,61.2 ,24.0%,3.5%,20.5 ,336,287,49 
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,8,80.0%,34.2%,45.8 ,25.7%,8.2%,17.5 ,328,301,27 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,13,331300860901,84K517,Leadership Preparatory Bedford Stuyvesant Charter School,Total,61.2%,40.1%,21.1 ,17.5%,15.0%,2.5 ,321,307,14 ,66.3%,34.7%,31.6 ,26.8%,15.1%,11.8 ,325,298,27 
,Brooklyn,13,331300861039,84K752,Success Academy Charter School - Fort Greene,3,70.7%,48.5%,22.2 ,12.2%,11.7%,0.5 ,328,313,15 ,92.7%,48.9%,43.8 ,48.8%,23.9%,24.8 ,340,309,31 
,Brooklyn,13,331300861039,84K752,Success Academy Charter School - Fort Greene,4,89.8%,48.6%,41.2 ,55.1%,25.7%,29.4 ,341,314,27 ,98.0%,36.3%,61.6 ,83.7%,15.7%,67.9 ,360,297,63 
,Brooklyn,13,331300861039,84K752,Success Academy Charter School - Fort Greene,Total,77.9%,48.6%,29.3 ,28.2%,18.8%,9.5 ,333,314,19 ,94.7%,42.5%,52.2 ,61.8%,19.8%,42.1 ,347,303,45 
,Brooklyn,13,331300861056,84K757,Unity Preparatory Charter School of Brooklyn,6,25.9%,27.2%,(1.3),7.4%,12.8%,(5.4),296,295,1 ,23.3%,26.4%,(3.1),7.0%,12.6%,(5.6),293,290,3 
,Brooklyn,13,331300861056,84K757,Unity Preparatory Charter School of Brooklyn,7,29.4%,31.7%,(2.3),8.8%,6.3%,2.5 ,305,303,2 ,21.4%,17.5%,3.9 ,2.9%,3.5%,(0.6),293,287,6 
,Brooklyn,13,331300861056,84K757,Unity Preparatory Charter School of Brooklyn,8,35.3%,34.2%,1.1 ,2.0%,8.2%,(6.3),303,301,2 ,19.8%,5.9%,13.8 ,3.3%,0.2%,3.1 ,292,269,23 
,Brooklyn,13,331300861056,84K757,Unity Preparatory Charter School of Brooklyn,Total,30.5%,30.8%,(0.3),6.0%,9.3%,(3.3),302,299,2 ,21.4%,17.8%,3.6 ,4.3%,6.2%,(1.9),293,283,9 
,Brooklyn,14,331400861021,84K037,Beginning with Children Charter School 2,3,64.0%,42.0%,22.0 ,6.0%,6.9%,(0.9),323,307,16 ,62.0%,42.0%,20.0 ,24.0%,18.8%,5.2 ,322,303,19 
,Brooklyn,14,331400861021,84K037,Beginning with Children Charter School 2,4,57.7%,39.7%,18.0 ,17.3%,13.0%,4.3 ,320,305,15 ,67.3%,36.2%,31.1 ,40.4%,15.9%,24.5 ,327,298,29 
,Brooklyn,14,331400861021,84K037,Beginning with Children Charter School 2,5,48.7%,35.2%,13.5 ,5.1%,13.2%,(8.0),316,302,14 ,69.2%,37.7%,31.6 ,23.1%,12.3%,10.7 ,329,302,27 
,Brooklyn,14,331400861021,84K037,Beginning with Children Charter School 2,Total,57.5%,39.0%,18.4 ,9.9%,11.0%,(1.1),320,305,15 ,66.0%,38.6%,27.3 ,29.8%,15.7%,14.1 ,326,301,25 
,Brooklyn,14,331400860809,84K701,Brooklyn Charter School,3,33.3%,42.0%,(8.7),5.1%,6.9%,(1.8),308,307,1 ,38.5%,42.0%,(3.5),12.8%,18.8%,(6.0),305,303,2 
,Brooklyn,14,331400860809,84K701,Brooklyn Charter School,4,37.5%,39.7%,(2.2),2.5%,13.0%,(10.5),308,305,3 ,46.2%,36.2%,10.0 ,5.1%,15.9%,(10.7),305,298,7 
,Brooklyn,14,331400860809,84K701,Brooklyn Charter School,5,46.7%,35.2%,11.5 ,10.0%,13.2%,(3.2),317,302,15 ,73.3%,37.7%,35.7 ,40.0%,12.3%,27.7 ,338,302,36 
,Brooklyn,14,331400860809,84K701,Brooklyn Charter School,Total,38.5%,39.0%,(0.5),5.5%,11.0%,(5.5),310,305,6 ,50.9%,38.6%,12.3 ,17.6%,15.7%,1.9 ,314,301,13 
,Brooklyn,14,331400861036,84K689,Citizens of the World Charter School 1 Williamsburg,3,15.6%,42.0%,(26.4),0.0%,6.9%,(6.9),286,307,(21),19.1%,42.0%,(22.9),3.2%,18.8%,(15.6),277,303,(26)
,Brooklyn,14,331400861036,84K689,Citizens of the World Charter School 1 Williamsburg,4,29.8%,39.7%,(9.9),8.5%,13.0%,(4.5),293,305,(12),21.3%,36.2%,(14.9),6.4%,15.9%,(9.5),281,298,(17)
,Brooklyn,14,331400861036,84K689,Citizens of the World Charter School 1 Williamsburg,Total,21.6%,40.9%,(19.3),3.6%,9.9%,(6.3),289,306,(17),20.0%,39.1%,(19.1),4.6%,17.4%,(12.8),279,301,(22)
,Brooklyn,14,331400861007,84K367,Success Academy Charter School - Bed Stuy 1,3,98.8%,42.0%,56.8 ,27.5%,6.9%,20.6 ,347,307,40 ,100.0%,42.0%,58.0 ,97.5%,18.8%,78.7 ,372,303,69 
,Brooklyn,14,331400861007,84K367,Success Academy Charter School - Bed Stuy 1,4,98.6%,39.7%,58.9 ,54.8%,13.0%,41.8 ,344,305,39 ,100.0%,36.2%,63.8 ,94.6%,15.9%,78.7 ,369,298,71 
,Brooklyn,14,331400861007,84K367,Success Academy Charter School - Bed Stuy 1,5,81.8%,35.2%,46.6 ,33.3%,13.2%,20.2 ,335,302,33 ,97.0%,37.7%,59.3 ,83.8%,12.3%,71.5 ,364,302,62 
,Brooklyn,14,331400861007,84K367,Success Academy Charter School - Bed Stuy 1,6,98.1%,25.4%,72.7 ,61.5%,11.9%,49.7 ,340,293,47 ,100.0%,24.8%,75.2 ,94.2%,11.8%,82.4 ,371,289,82 
,Brooklyn,14,331400861007,84K367,Success Academy Charter School - Bed Stuy 1,Total,93.1%,35.8%,57.3 ,41.8%,11.2%,30.6 ,341,302,39 ,99.0%,35.3%,63.7 ,91.8%,14.8%,77.0 ,369,298,70 
,Brooklyn,14,331400861022,84K125,Success Academy Charter School - Bed Stuy 2,3,81.5%,42.0%,39.5 ,11.1%,6.9%,4.2 ,336,307,29 ,98.8%,42.0%,56.8 ,81.5%,18.8%,62.7 ,356,303,53 
,Brooklyn,14,331400861022,84K125,Success Academy Charter School - Bed Stuy 2,4,94.4%,39.7%,54.7 ,43.1%,13.0%,30.0 ,339,305,34 ,98.6%,36.2%,62.4 ,88.9%,15.9%,73.0 ,364,298,66 
,Brooklyn,14,331400861022,84K125,Success Academy Charter School - Bed Stuy 2,Total,87.6%,40.9%,46.7 ,26.1%,9.9%,16.2 ,337,306,31 ,98.7%,39.1%,59.6 ,85.0%,17.4%,67.6 ,360,301,59 
,Brooklyn,14,331400861024,84K182,Success Academy Charter School - Williamsburg,3,72.5%,42.0%,30.5 ,8.2%,6.9%,1.3 ,329,307,22 ,96.9%,42.0%,54.9 ,78.4%,18.8%,59.5 ,351,303,48 
,Brooklyn,14,331400861024,84K182,Success Academy Charter School - Williamsburg,4,74.7%,39.7%,35.0 ,35.2%,13.0%,22.1 ,331,305,26 ,85.7%,36.2%,49.5 ,62.6%,15.9%,46.8 ,346,298,48 
,Brooklyn,14,331400861024,84K182,Success Academy Charter School - Williamsburg,5,87.3%,35.2%,52.1 ,47.6%,13.2%,34.5 ,342,302,40 ,100.0%,37.7%,62.3 ,82.5%,12.3%,70.2 ,364,302,62 
,Brooklyn,14,331400861024,84K182,Success Academy Charter School - Williamsburg,Total,77.0%,39.0%,38.0 ,27.8%,11.0%,16.8 ,333,305,28 ,93.6%,38.6%,55.0 ,73.7%,15.7%,58.0 ,352,301,51 
,Brooklyn,14,331400860885,84K355,Williamsburg Collegiate Charter School,5,20.7%,35.2%,(14.5),7.3%,13.2%,(5.8),291,302,(11),46.2%,37.7%,8.5 ,16.7%,12.3%,4.3 ,312,302,10 
,Brooklyn,14,331400860885,84K355,Williamsburg Collegiate Charter School,6,27.7%,25.4%,2.3 ,13.3%,11.9%,1.4 ,306,293,13 ,56.1%,24.8%,31.3 ,25.6%,11.8%,13.8 ,322,289,33 
,Brooklyn,14,331400860885,84K355,Williamsburg Collegiate Charter School,7,37.0%,35.8%,1.2 ,3.7%,8.8%,(5.1),309,306,3 ,48.2%,24.7%,23.5 ,8.6%,7.4%,1.2 ,318,295,23 
,Brooklyn,14,331400860885,84K355,Williamsburg Collegiate Charter School,8,47.5%,42.2%,5.3 ,5.0%,12.9%,(7.9),311,307,4 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,14,331400860885,84K355,Williamsburg Collegiate Charter School,Total,33.1%,34.8%,(1.7),7.4%,11.6%,(4.3),304,302,2 ,50.2%,29.0%,21.2 ,17.0%,10.5%,6.6 ,317,295,22 
,Brooklyn,15,331500860935,84K707,Brooklyn Prospect Charter School,3,74.4%,55.9%,18.5 ,11.5%,12.6%,(1.1),330,318,12 ,73.1%,61.1%,12.0 ,43.6%,34.1%,9.5 ,328,319,9 
,Brooklyn,15,331500860935,84K707,Brooklyn Prospect Charter School,6,61.1%,45.0%,16.1 ,36.1%,27.9%,8.2 ,320,310,10 ,71.7%,51.0%,20.7 ,46.2%,31.9%,14.3 ,331,315,16 
,Brooklyn,15,331500860935,84K707,Brooklyn Prospect Charter School,7,60.2%,57.9%,2.3 ,13.6%,28.1%,(14.5),321,321,0 ,52.5%,52.9%,(0.4),15.2%,25.7%,(10.6),323,318,5 
,Brooklyn,15,331500860935,84K707,Brooklyn Prospect Charter School,8,54.6%,58.6%,(4.0),9.1%,25.8%,(16.7),316,318,(2),44.7%,22.1%,22.7 ,18.8%,4.2%,14.7 ,320,292,28 
,Brooklyn,15,331500860935,84K707,Brooklyn Prospect Charter School,Total,62.1%,54.3%,7.8 ,18.6%,22.3%,(3.7),321,317,5 ,60.6%,51.3%,9.3 ,31.0%,27.5%,3.5 ,326,314,12 
,Brooklyn,15,331500861011,84K758,Brooklyn Urban Garden Charter School,6,25.9%,45.0%,(19.1),12.4%,27.9%,(15.5),301,310,(9),25.0%,51.0%,(26.0),4.0%,31.9%,(27.9),291,315,(24)
,Brooklyn,15,331500861011,84K758,Brooklyn Urban Garden Charter School,7,50.5%,57.9%,(7.4),10.3%,28.1%,(17.8),316,321,(5),31.2%,52.9%,(21.7),9.7%,25.7%,(16.0),305,318,(13)
,Brooklyn,15,331500861011,84K758,Brooklyn Urban Garden Charter School,8,40.3%,58.6%,(18.3),2.8%,25.8%,(23.0),306,318,(12),6.8%,22.1%,(15.2),0.0%,4.2%,(4.2),280,292,(12)
,Brooklyn,15,331500861011,84K758,Brooklyn Urban Garden Charter School,Total,39.6%,53.4%,(13.8),8.8%,27.4%,(18.6),308,316,(8),23.9%,45.5%,(21.5),5.6%,23.5%,(17.9),295,311,(16)
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,3,67.3%,55.9%,11.4 ,14.6%,12.6%,1.9 ,327,318,9 ,85.7%,61.1%,24.6 ,46.4%,34.1%,12.3 ,337,319,18 
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,4,67.3%,53.9%,13.4 ,51.9%,25.8%,26.1 ,332,316,16 ,71.2%,53.6%,17.6 ,57.7%,30.7%,27.0 ,344,315,29 
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,5,55.6%,50.1%,5.5 ,18.5%,23.7%,(5.2),320,315,5 ,72.7%,57.9%,14.8 ,29.1%,27.0%,2.1 ,334,320,14 
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,6,53.7%,45.0%,8.7 ,25.9%,27.9%,(2.0),315,310,5 ,83.3%,51.0%,32.3 ,50.0%,31.9%,18.1 ,338,315,23 
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,7,68.6%,57.9%,10.7 ,19.6%,28.1%,(8.5),325,321,4 ,56.9%,52.9%,3.9 ,23.5%,25.7%,(2.2),330,318,12 
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,8,66.7%,58.6%,8.1 ,20.0%,25.8%,(5.8),325,318,7 ,33.3%,22.1%,11.3 ,6.7%,4.2%,2.5 ,313,292,21 
,Brooklyn,15,331500860878,84K362,Hellenic Classical Charter School,Total,63.0%,53.4%,9.6 ,25.1%,23.2%,1.9 ,324,316,8 ,68.4%,53.1%,15.3 ,36.4%,28.0%,8.4 ,333,315,18 
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,3,69.2%,55.9%,13.4 ,15.4%,12.6%,2.7 ,328,318,10 ,78.9%,61.1%,17.7 ,50.0%,34.1%,15.9 ,337,319,18 
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,4,60.7%,53.9%,6.8 ,26.8%,25.8%,1.0 ,321,316,5 ,53.6%,53.6%,(0.0),17.9%,30.7%,(12.8),314,315,(1)
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,5,42.1%,50.1%,(8.0),10.5%,23.7%,(13.1),304,315,(11),48.3%,57.9%,(9.6),13.8%,27.0%,(13.2),314,320,(6)
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,6,26.4%,45.0%,(18.6),13.2%,27.9%,(14.7),294,310,(16),30.8%,51.0%,(20.2),17.3%,31.9%,(14.6),297,315,(18)
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,7,54.2%,57.9%,(3.7),14.6%,28.1%,(13.5),319,321,(2),37.5%,52.9%,(15.4),10.4%,25.7%,(15.3),309,318,(9)
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,8,55.6%,58.6%,(3.0),17.8%,25.8%,(8.0),318,318,0 ,48.9%,22.1%,26.8 ,26.7%,4.2%,22.5 ,325,292,33 
,Brooklyn,15,331500860927,84K651,PAVE Academy Charter School,Total,51.1%,53.4%,(2.3),16.4%,23.2%,(6.8),314,316,(3),49.8%,53.1%,(3.2),22.5%,28.0%,(5.5),316,315,0 
,Brooklyn,15,331500861023,84K129,Success Academy Charter School - Cobble Hill,3,89.2%,55.9%,33.3 ,23.0%,12.6%,10.3 ,339,318,21 ,100.0%,61.1%,38.9 ,82.2%,34.1%,48.1 ,356,319,37 
,Brooklyn,15,331500861023,84K129,Success Academy Charter School - Cobble Hill,4,92.2%,53.9%,38.3 ,50.0%,25.8%,24.2 ,341,316,25 ,93.4%,53.6%,39.8 ,73.6%,30.7%,42.9 ,357,315,42 
,Brooklyn,15,331500861023,84K129,Success Academy Charter School - Cobble Hill,5,96.2%,50.1%,46.0 ,65.4%,23.7%,41.7 ,355,315,40 ,100.0%,57.9%,42.1 ,78.9%,27.0%,51.9 ,368,320,48 
,Brooklyn,15,331500861023,84K129,Success Academy Charter School - Cobble Hill,Total,92.1%,53.4%,38.7 ,44.4%,20.5%,24.0 ,344,316,27 ,97.2%,57.6%,39.6 ,77.8%,30.7%,47.0 ,359,318,41 
,Brooklyn,15,331500860953,84K730,Summit Academy Charter School,6,6.5%,45.0%,(38.6),0.0%,27.9%,(27.9),288,310,(22),19.4%,51.0%,(31.6),6.5%,31.9%,(25.4),292,315,(23)
,Brooklyn,15,331500860953,84K730,Summit Academy Charter School,7,32.4%,57.9%,(25.5),2.7%,28.1%,(25.4),304,321,(17),26.3%,52.9%,(26.6),7.9%,25.7%,(17.8),304,318,(14)
,Brooklyn,15,331500860953,84K730,Summit Academy Charter School,8,42.4%,58.6%,(16.2),12.1%,25.8%,(13.6),304,318,(14),39.4%,22.1%,17.3 ,3.0%,4.2%,(1.1),302,292,10 
,Brooklyn,15,331500860953,84K730,Summit Academy Charter School,Total,27.7%,53.4%,(25.7),5.0%,27.4%,(22.4),299,316,(17),28.4%,45.5%,(17.0),5.9%,23.5%,(17.6),300,311,(11)
,Brooklyn,16,331600860918,84K648,Bedford Stuyvesant Collegiate Charter School,5,30.2%,24.9%,5.3 ,7.0%,9.5%,(2.5),298,294,4 ,42.4%,22.3%,20.0 ,8.2%,4.3%,4.0 ,310,293,17 
,Brooklyn,16,331600860918,84K648,Bedford Stuyvesant Collegiate Charter School,6,38.1%,12.8%,25.3 ,20.2%,3.3%,16.9 ,307,279,28 ,55.3%,7.9%,47.4 ,23.5%,2.9%,20.6 ,316,269,47 
,Brooklyn,16,331600860918,84K648,Bedford Stuyvesant Collegiate Charter School,7,47.7%,19.7%,28.0 ,11.4%,1.5%,9.8 ,314,293,21 ,41.6%,9.5%,32.0 ,13.5%,1.0%,12.4 ,317,280,37 
,Brooklyn,16,331600860918,84K648,Bedford Stuyvesant Collegiate Charter School,8,66.2%,28.1%,38.1 ,12.2%,6.5%,5.7 ,319,295,24 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,16,331600860918,84K648,Bedford Stuyvesant Collegiate Charter School,Total,44.9%,21.6%,23.3 ,12.7%,5.5%,7.2 ,309,290,19 ,46.3%,14.0%,32.3 ,15.1%,2.9%,12.2 ,314,282,33 
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,3,52.8%,31.4%,21.4 ,4.2%,5.9%,(1.8),320,301,19 ,56.3%,33.9%,22.4 ,43.7%,14.2%,29.5 ,325,297,28 
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,4,47.3%,29.7%,17.6 ,21.6%,10.7%,11.0 ,316,298,18 ,68.0%,24.5%,43.5 ,45.3%,9.9%,35.4 ,327,288,39 
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,5,14.5%,24.9%,(10.5),0.0%,9.5%,(9.5),287,294,(7),10.8%,22.3%,(11.5),0.0%,4.3%,(4.3),285,293,(8)
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,6,27.3%,12.8%,14.4 ,6.5%,3.3%,3.2 ,298,279,19 ,15.6%,7.9%,7.7 ,2.6%,2.9%,(0.3),284,269,15 
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,7,45.1%,19.7%,25.4 ,3.9%,1.5%,2.4 ,314,293,21 ,9.8%,9.5%,0.3 ,0.0%,1.0%,(1.0),284,280,4 
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,8,38.5%,28.1%,10.4 ,3.9%,6.5%,(2.6),304,295,9 ,5.7%,9.0%,(3.3),1.9%,1.9%,0.0 ,278,270,8 
,Brooklyn,16,331600860971,84K782,Bedford Stuyvesant New Beginnings Charter School,Total,36.8%,25.1%,11.7 ,7.0%,6.6%,0.4 ,306,294,12 ,29.7%,19.5%,10.1 ,17.0%,6.5%,10.5 ,299,285,14 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,3,37.2%,31.4%,5.8 ,5.1%,5.9%,(0.8),302,301,1 ,35.5%,33.9%,1.6 ,15.8%,14.2%,1.6 ,300,297,3 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,4,34.2%,29.7%,4.5 ,10.1%,10.7%,(0.5),302,298,4 ,32.1%,24.5%,7.5 ,11.5%,9.9%,1.6 ,293,288,5 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,5,24.3%,24.9%,(0.6),4.1%,9.5%,(5.4),298,294,4 ,30.7%,22.3%,8.4 ,6.7%,4.3%,2.4 ,301,293,8 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,6,14.8%,12.8%,2.0 ,1.9%,3.3%,(1.5),297,279,18 ,37.7%,7.9%,29.8 ,11.3%,2.9%,8.4 ,307,269,38 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,7,40.3%,19.7%,20.5 ,5.6%,1.5%,4.0 ,307,293,14 ,43.1%,9.5%,33.5 ,8.3%,1.0%,7.3 ,305,280,25 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,8,42.0%,28.1%,13.9 ,13.0%,6.5%,6.6 ,311,295,16 ,7.3%,9.0%,(1.7),0.0%,1.9%,(1.9),280,270,10 
,Brooklyn,16,331600860847,84K731,Brooklyn Excelsior Charter School,Total,32.9%,25.1%,7.8 ,6.8%,6.6%,0.2 ,303,294,9 ,32.7%,19.5%,13.1 ,9.6%,6.5%,3.2 ,299,285,14 
,Brooklyn,16,331600860975,84K406,"Ember Charter School for Mindful Education, Innovation & Transformation",3,32.7%,31.4%,1.3 ,1.8%,5.9%,(4.1),305,301,4 ,13.6%,33.9%,(20.3),0.0%,14.2%,(14.2),283,297,(14)
,Brooklyn,16,331600860975,84K406,"Ember Charter School for Mindful Education, Innovation & Transformation",4,37.1%,29.7%,7.4 ,8.1%,10.7%,(2.6),307,298,9 ,6.5%,24.5%,(18.1),0.0%,9.9%,(9.9),268,288,(20)
,Brooklyn,16,331600860975,84K406,"Ember Charter School for Mindful Education, Innovation & Transformation",5,45.9%,24.9%,21.0 ,19.7%,9.5%,10.2 ,318,294,24 ,16.4%,22.3%,(5.9),0.0%,4.3%,(4.3),296,293,3 
,Brooklyn,16,331600860975,84K406,"Ember Charter School for Mindful Education, Innovation & Transformation",6,47.2%,12.8%,34.4 ,22.2%,3.3%,18.9 ,317,279,38 ,55.6%,7.9%,47.7 ,19.4%,2.9%,16.5 ,313,269,44 
,Brooklyn,16,331600860975,84K406,"Ember Charter School for Mindful Education, Innovation & Transformation",Total,40.2%,25.6%,14.6 ,12.2%,7.7%,4.5 ,311,294,17 ,19.3%,23.3%,(4.0),3.2%,8.3%,(5.1),287,288,(1)
,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,3,70.1%,31.4%,38.7 ,12.6%,5.9%,6.7 ,328,301,27 ,95.4%,33.9%,61.5 ,49.4%,14.2%,35.2 ,340,297,43 
,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,4,64.0%,29.7%,34.3 ,19.8%,10.7%,9.1 ,325,298,27 ,77.0%,24.5%,52.5 ,42.5%,9.9%,32.6 ,334,288,46 
,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,5,41.4%,24.9%,16.4 ,12.6%,9.5%,3.2 ,313,294,19 ,61.6%,22.3%,39.3 ,23.3%,4.3%,19.0 ,328,293,35 
,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,6,34.5%,12.8%,21.7 ,17.9%,3.3%,14.5 ,306,279,27 ,43.4%,7.9%,35.5 ,25.3%,2.9%,22.4 ,311,269,42 
,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,7,56.3%,19.7%,36.6 ,12.7%,1.5%,11.2 ,321,293,28 ,57.8%,9.5%,48.2 ,26.8%,1.0%,25.7 ,327,280,47 
